Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
0,-1.3780834670640771,-0.31197610791621294,-0.8402903954793065,4,0.882859998043791,0.850622832507647,0.6720643314509516,0.5529195871934212,0.47198195206873717,0.44107793974393417,0.17023542468687958,0.9569826197907729,0.6696908143639294,0.25700336504580024,0.20935856139337317,0.4879544684157887,0.16133470248828707,0.8684782756343506,0.7615110539439063,0.5787688005789902,-160.84059425507797
1,-2.022201215824003,-0.3062040126283718,0.8279746426072462,4,0.670761655944734,0.8278130663813306,0.8780090291158174,0.3174521760817993,0.009838826957520586,0.06521517179393477,0.01193967231029136,0.44354362883994825,0.4214893639533952,0.20801014854463573,0.8778804818561292,0.9542608038175392,0.9467338341602829,0.9164506763708634,0.6510488056156708,0.20815576296981242,-115.02686949151024
1,0.3101025961317004,-0.29113217079433823,0.6077152484722893,1,0.3013605773339165,0.034342496823584256,0.25750243684771357,0.5326844090978509,0.8299264470753324,0.5564919724287347,0.05480182836220471,0.005553213161077153,0.9009616045414878,0.3267919458575135,0.5818583470473833,0.36717131624427723,0.10220776473875937,0.6574855493267974,0.9899626758654544,0.29785766112224366,23.715899882708996
1,-0.9018130398900265,0.36804292124677596,0.4602833288553849,4,0.8727971506701458,0.3290471882229533,0.7196872486075733,0.16199319786445265,0.8024156783380423,0.3551625747159428,0.8457673811066834,0.48283367029731294,0.18471090742328822,0.8372747353906702,0.5346118721938455,0.8886965669319155,0.6735760569304798,0.6029578690771844,0.9465094584542312,0.05894733737563407,3.8904253383060325
2,0.21773837666533555,0.6282640417030574,-1.0948061302321062,2,0.12673367578495753,0.9498286300024623,0.9236912257673092,0.26401416221615703,0.8650887579549881,0.6625741769317961,0.6242452529061295,0.6126175787081946,0.686006710666842,0.11270680700189073,0.7061163182537015,0.635128009832994,0.900539239755474,0.8701909974654565,0.8951573970104455,0.49130851791521857,11.101086924654162
2,-1.0235149847980303,-0.44817482334436864,-2.505458132074395,1,0.5334566892660394,0.36035255432624325,0.9463473976166323,0.47501796823619,0.6944349942762039,0.8038091920870796,0.9531383969390561,0.2898740916775965,0.2927600069839239,0.5553901863634906,0.9015449872078943,0.9687034068008357,0.852472039011529,0.8149899545070374,0.20884602075189862,0.9129873109123678,-168.80506199312313
2,-0.7096541894024758,-0.7002780873628642,0.5929927932633268,2,0.3216538414437973,0.41186125466277046,0.38746104400317904,0.060488884256114206,0.880231263383513,0.3500513022341538,0.04933069923633271,0.4459061729682805,0.6896235613570219,0.10631069533684112,0.6503795732428369,0.6427616999769009,0.9210712051113017,0.22180956718989386,0.20004867024569783,0.6368124257860164,-57.85508100286936
0,-0.8746625219888452,-0.6844015561404262,-0.7112857556104383,4,0.38831960355648254,0.4177552776072556,0.8802832162431615,0.8915944398422788,0.7029114973250076,0.7617952019230436,0.7253391094100082,0.8174013054701053,0.9182971274042868,0.10224179032631886,0.8621083999583525,0.44720682789082766,0.8483989904338618,0.08328867226382819,0.918147198281174,0.8164337162650728,-140.6708661812331
1,0.7311453695585632,-1.062928762372351,-0.2546330654656022,3,0.9347811996926771,0.6851095134437247,0.01641387214082657,0.6969114639171108,0.15801912807942087,0.26920371911655616,0.05239120306894596,0.6010982810402845,0.8834703586458559,0.4232999545315207,0.9487093511590869,0.17370213643167687,0.9675067533955868,0.09284677977154243,0.8818201258840296,0.9654198801933935,-68.44058508928511
2,-1.5070402551035982,-0.3753932031921457,-0.9231358979997109,3,0.9382293572294632,0.17446431440153898,0.22763793300367818,0.26281522696558135,0.1860793922078502,0.5932477574447981,0.15442749859836258,0.26979415863492273,0.6447261979641449,0.19461757391695145,0.8384848822403446,0.792474884067455,0.024743399728405557,0.24634864354537156,0.6015718757896555,0.04711467229105437,-124.20630532429942
1,0.9558766473644801,0.26140203554021957,-0.7882764611222933,3,0.523108854030237,0.9792543824029485,0.9037013939274728,0.6939031205615217,0.4632794673641547,0.6643316417327363,0.7074764892743981,0.6853208274530402,0.4840457928579701,0.9815380249668855,0.5097397591658147,0.1651912674017968,0.07272014275029182,0.6873940360425216,0.08577094237281635,0.3445953920916006,61.48565203967142
